"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_esp","s_gravel","s_teb","t_ece","t_gravel"
0.980829253,109.229375,36.778375,1,1,3,38,2,1279,1.2,8.1,10.7,78.4,10.9,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.510825624,109.229375,36.778375,1,1,3,13,2,1245,1.3,8.2,8.9,81.2,12.3,4,0.600000024,0.6,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.243193517,109.229375,36.778375,1,1,3,25,2,1257,1.4,8,10.4,73.1,16.5,4,0.600000024,0.7,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
1.802809305,109.229375,36.778375,1,1,3,39,2,1258,1.4,7.9,13.9,73.7,12.4,4,0.600000024,1,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
-0.148683198,109.229375,36.778375,1,1,3,5,2,1198,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.17461651,109.229375,36.778375,1,1,3,10,2,1171,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.635601695,109.229375,36.778375,1,1,3,15,2,1150,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.689852285,109.229375,36.778375,1,1,3,20,2,1029,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.699704581,109.229375,36.778375,1,1,3,25,2,1249,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.663094835,109.229375,36.778375,1,1,3,30,2,1129,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.555849305,109.229375,36.778375,1,1,3,40,2,1172,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.759944661,109.229375,36.778375,1,1,3,50,2,1183,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
-1.981264661,109.229375,36.778375,1,1,3,5,2,1198,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
-1.657964953,109.229375,36.778375,1,1,3,10,2,1171,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
-1.196979769,109.229375,36.778375,1,1,3,15,2,1150,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
-1.142729179,109.229375,36.778375,1,1,3,20,2,1029,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
-1.132876883,109.229375,36.778375,1,1,3,25,2,1249,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
-1.169486628,109.229375,36.778375,1,1,3,30,2,1129,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
-1.276732159,109.229375,36.778375,1,1,3,40,2,1172,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
-1.072636802,109.229375,36.778375,1,1,3,50,2,1183,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.866258247,106.366625,29.816625,1,4,3,18,2,861,1.37,8.58,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.804175741,106.366625,29.816625,1,4,3,18,2,861,1.41,8.72,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.707941929,106.366625,29.816625,1,4,3,18,2,861,1.36,8.38,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.634445912,106.366625,29.816625,1,4,3,18,2,861,1.38,8.47,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.753229336,106.366625,29.816625,1,4,3,18,2,861,1.4,8.47,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.661683911,106.366625,29.816625,1,4,3,18,2,861,1.42,8.59,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.030584795,106.366625,29.816625,1,4,3,18,2,861,1.38,8.37,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.941697032,106.366625,29.816625,1,4,3,18,2,861,1.4,8.49,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.777530132,106.366625,29.816625,1,4,3,18,2,861,1.41,8.56,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.713697003,106.366625,29.816625,1,4,3,18,2,861,1.42,8.71,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.137293087,106.366625,29.816625,1,4,3,18,2,861,1.36,8.37,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.06398279,106.366625,29.816625,1,4,3,18,2,861,1.38,8.49,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.298192471,106.366625,29.816625,1,4,3,18,2,861,1.37,8.58,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.155089027,106.366625,29.816625,1,4,3,18,2,861,1.41,8.72,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.101242795,106.366625,29.816625,1,4,3,18,2,861,1.36,8.38,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.979820029,106.366625,29.816625,1,4,3,18,2,861,1.38,8.47,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.126997594,106.366625,29.816625,1,4,3,18,2,861,1.4,8.47,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.00127725,106.366625,29.816625,1,4,3,18,2,861,1.42,8.59,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.594946496,106.366625,29.816625,1,4,3,18,2,861,1.38,8.37,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.408559176,106.366625,29.816625,1,4,3,18,2,861,1.4,8.49,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.247924501,106.366625,29.816625,1,4,3,18,2,861,1.41,8.56,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.154987334,106.366625,29.816625,1,4,3,18,2,861,1.42,8.71,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.667141137,106.366625,29.816625,1,4,3,18,2,861,1.36,8.37,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.595657143,106.366625,29.816625,1,4,3,18,2,861,1.38,8.49,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.543370366,106.366625,29.816625,1,4,3,18,2,861,1.37,8.58,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.928219303,106.366625,29.816625,1,4,3,18,2,861,1.41,8.72,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.992175429,106.366625,29.816625,1,4,3,18,2,861,1.36,8.38,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.196624443,106.366625,29.816625,1,4,3,18,2,861,1.38,8.47,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.791296954,106.366625,29.816625,1,4,3,18,2,861,1.4,8.47,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.015058132,106.366625,29.816625,1,4,3,18,2,861,1.42,8.59,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.160354052,106.366625,29.816625,1,4,3,18,2,861,1.38,8.37,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.391015343,106.366625,29.816625,1,4,3,18,2,861,1.4,8.49,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.686036096,106.366625,29.816625,1,4,3,18,2,861,1.41,8.56,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.995189929,106.366625,29.816625,1,4,3,18,2,861,1.42,8.71,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.179455089,106.366625,29.816625,1,4,3,18,2,861,1.36,8.37,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.463586035,106.366625,29.816625,1,4,3,18,2,861,1.38,8.49,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
2.021101303,106.366625,29.816625,1,4,3,23,1,861,1.11,5.95,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.623306052,106.366625,29.816625,1,4,3,23,2,861,1.03,5.47,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.745489447,106.366625,29.816625,1,4,3,23,2,861,1.07,5.99,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.313178936,106.366625,29.816625,1,4,3,23,1,861,1.14,5.88,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.192855961,106.366625,29.816625,1,4,3,23,2,861,1.12,5.83,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.759598531,106.366625,29.816625,1,4,3,23,2,861,1.25,5.98,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.084720958,106.366625,29.816625,1,4,3,23,1,861,1.19,6.03,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.774524804,106.366625,29.816625,1,4,3,23,2,861,1.17,5.64,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.603598607,106.366625,29.816625,1,4,3,23,2,861,1.28,5.99,42,37,20,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.745226291,106.366625,29.816625,1,4,3,23,1,861,1.11,5.95,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.285320788,106.366625,29.816625,1,4,3,23,2,861,1.03,5.47,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
-0.092170515,106.366625,29.816625,1,4,3,23,2,861,1.07,5.99,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.697220486,106.366625,29.816625,1,4,3,23,1,861,1.14,5.88,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.063262142,106.366625,29.816625,1,4,3,23,2,861,1.12,5.83,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
-0.028987554,106.366625,29.816625,1,4,3,23,2,861,1.25,5.98,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.355418916,106.366625,29.816625,1,4,3,23,1,861,1.19,6.03,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.020704677,106.366625,29.816625,1,4,3,23,2,861,1.17,5.64,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.384322631,106.366625,29.816625,1,4,3,23,2,861,1.28,5.99,42,37,20,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.841386488,106.366625,29.816625,1,4,3,23,1,861,1.11,5.95,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.516226397,106.366625,29.816625,1,4,3,23,2,861,1.03,5.47,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.438587748,106.366625,29.816625,1,4,3,23,2,861,1.07,5.99,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
1.03113432,106.366625,29.816625,1,4,3,23,1,861,1.14,5.88,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.724166749,106.366625,29.816625,1,4,3,23,2,861,1.12,5.83,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.653522642,106.366625,29.816625,1,4,3,23,2,861,1.25,5.98,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.79858139,106.366625,29.816625,1,4,3,23,1,861,1.19,6.03,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.759411017,106.366625,29.816625,1,4,3,23,2,861,1.17,5.64,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.315937566,106.366625,29.816625,1,4,3,23,2,861,1.28,5.99,42,37,20,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.261926585,106.366625,29.816625,1,4,3,23,1,861,1.11,5.95,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.15267389,106.366625,29.816625,1,4,3,23,2,861,1.03,5.47,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.195627767,106.366625,29.816625,1,4,3,23,2,861,1.07,5.99,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.4141804,106.366625,29.816625,1,4,3,23,1,861,1.14,5.88,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.332072367,106.366625,29.816625,1,4,3,23,2,861,1.12,5.83,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.166697442,106.366625,29.816625,1,4,3,23,2,861,1.25,5.98,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.413019972,106.366625,29.816625,1,4,3,23,1,861,1.19,6.03,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.329878669,106.366625,29.816625,1,4,3,23,2,861,1.17,5.64,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.161879396,106.366625,29.816625,1,4,3,23,2,861,1.28,5.99,42,37,20,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,1,7,3.400000095,0.100000001,8
0.306356136,109.229375,36.778375,1,1,3,25,2,1130,1.256669998,8.366670227,28.3,60.2,11.5,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.473007343,109.229375,36.778375,1,1,3,25,2,1130,1.256669998,8.366670227,28.3,60.2,11.5,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.887386465,109.229375,36.778375,1,1,3,25,2,1130,1.256669998,8.366670227,28.3,60.2,11.5,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.923478268,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.874562878,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.57068091,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.688371699,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.467514043,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.543940481,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.076672758,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
-0.094376451,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.179598648,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.188116535,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.463091553,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.676112927,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.836970298,109.229375,36.778375,1,1,3,40,2,1130,1.256669998,8.366670227,30.1,64.5,5.4,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
0.927904369,109.229375,36.778375,1,1,3,40,2,1130,1.256669998,8.366670227,30.1,64.5,5.4,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,3,10,20.70000076,0.699999988,15
