"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","MAP","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio8","bio15","bio18","bio19","wind","SAVI","s_caco3","s_cec_clay","s_esp","s_gravel","s_teb","t_cec_soil","t_ece","t_gravel"
0.952337297,106.366625,29.816625,1,4,3,18,2,1300,861,1.38,8.47,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.562034169,106.366625,29.816625,1,4,3,18,2,1300,861,1.4,8.47,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.647162067,106.366625,29.816625,1,4,3,18,2,1300,861,1.42,8.59,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.84729786,106.366625,29.816625,1,4,3,18,2,1300,861,1.38,8.37,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.936313648,106.366625,29.816625,1,4,3,18,2,1300,861,1.4,8.49,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.49373119,106.366625,29.816625,1,4,3,18,2,1300,861,1.41,8.56,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.455384175,106.366625,29.816625,1,4,3,18,2,1300,861,1.42,8.71,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.875939436,106.366625,29.816625,1,4,3,18,2,1300,861,1.36,8.37,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.86637634,106.366625,29.816625,1,4,3,18,2,1300,861,1.38,8.49,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.688325958,106.366625,29.816625,1,4,3,23,1,2296.5,861,1.15,5.95,42,37,20,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.673926691,106.366625,29.816625,1,4,3,23,1,2296.5,861,1.15,5.95,42,37,20,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.260076806,106.366625,29.816625,1,4,3,23,1,2296.5,861,1.15,5.95,42,37,20,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.603202157,106.366625,29.816625,1,4,3,23,1,2296.5,861,1.15,5.95,42,37,20,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.522461075,106.366625,29.816625,1,4,3,23,2,2296.5,861,1.11,5.64,42,37,20,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.343883515,106.366625,29.816625,1,4,3,23,2,2296.5,861,1.11,5.64,42,37,20,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
-0.102431184,106.366625,29.816625,1,4,3,23,2,2296.5,861,1.11,5.64,42,37,20,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.353337869,106.366625,29.816625,1,4,3,23,2,2296.5,861,1.11,5.64,42,37,20,2,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.264058527,106.366625,29.816625,1,4,3,23,2,2296.5,861,1.21,5.99,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.297571421,106.366625,29.816625,1,4,3,23,2,2296.5,861,1.21,5.99,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.270203475,106.366625,29.816625,1,4,3,23,2,2296.5,861,1.21,5.99,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.276422857,106.366625,29.816625,1,4,3,23,2,2296.5,861,1.21,5.99,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,240,62,471,64,1.35316658,4315,9.399999619,30,1,7,3.400000095,11,0.100000001,8
0.72414999,110.133375,27.150125,1,1,1,7,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.463998557,110.133375,27.150125,1,1,1,0.8,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.445938407,110.133375,27.150125,1,1,1,11,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.936594517,110.133375,27.150125,1,1,1,25,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.284855749,110.133375,27.150125,1,1,1,15,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.15140609,110.133375,27.150125,1,1,1,20,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.942179828,110.133375,27.150125,1,1,1,26,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.733359336,110.133375,27.150125,1,1,1,26,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.327077178,110.133375,27.150125,1,1,1,21,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
-0.094712147,110.133375,27.150125,1,3,1,18,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
-0.379353662,110.133375,27.150125,1,3,1,2,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
-0.088922849,110.133375,27.150125,1,3,1,28,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.11773238,110.133375,27.150125,1,3,1,1,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
-0.55849647,110.133375,27.150125,1,3,1,5,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
-0.383455166,110.133375,27.150125,1,3,1,70,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
0.123317691,110.133375,27.150125,1,3,1,5,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
-0.109992883,110.133375,27.150125,1,3,1,23,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
-0.207784078,110.133375,27.150125,1,3,1,17,2,472,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,199,50,451,159,1.707499981,4884,9.399999619,9,1,21,2.400000095,12,0.100000001,25
1.916462948,116.300125,25.550125,1,4,9,17,2,1400,266,1.409999967,5.8,29.43768311,50,21,2,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
1.083574411,116.300125,25.550125,2,4,9,17,2,1400,266,1.5,5.9,25.80780029,45,21,2,0.819999993,70.66666412,0.161,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
1.508235407,116.300125,25.550125,1,4,9,17,2,1400,266,1.409999967,5.8,29.43768311,50,21,1,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.359655572,116.300125,25.550125,2,4,9,17,2,1400,266,1.5,5.9,25.80780029,45,21,1,0.819999993,70.66666412,0.161,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.729961154,116.300125,25.550125,1,4,9,9,2,1400,266,1.409999967,5.8,29.43768311,50,21,3,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.065534041,116.300125,25.550125,2,4,9,9,2,1400,266,1.5,5.9,25.80780029,45,21,3,0.819999993,70.66666412,0.161,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.580817996,116.300125,25.550125,1,4,9,9,2,1400,266,1.409999967,5.8,29.43768311,50,21,2,1.120000005,0.148333328,0.184,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.381500828,116.300125,25.550125,2,4,9,9,2,1400,266,1.5,5.9,25.80780029,45,21,2,0.819999993,70.66666412,0.161,5065,166.3333282,229,60,566,203,1.928249955,4042,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.535481637,116.460375,26.236625,1,4,9,22,2,1710.5,446,1.306670074,5.5,18.52021408,31.83309937,35.52090149,5,1.24000001,0.169333328,0.184,4828,175,222,61,554,217,1.9487499,4255,9.399999619,11,2,6,4.199999809,10,0.100000001,4
0.302912206,116.460375,26.236625,2,4,9,22,2,1710.5,446,1.443329926,5.533330154,17.95770073,26.26329956,39.99020081,5,0.449999988,77.33333588,0.161,4828,175,222,61,554,217,1.9487499,4255,9.399999619,11,2,6,4.199999809,10,0.100000001,4
0.446616725,116.460375,26.236625,1,4,9,22,2,1710.5,425,1.306670074,5.5,18.52021408,31.83309937,35.52090149,5,1.24000001,0.169333328,0.184,4828,175,222,61,554,217,1.9487499,4255,9.399999619,11,2,6,4.199999809,10,0.100000001,4
0.458112016,116.460375,26.236625,2,4,9,22,2,1710.5,425,1.443329926,5.533330154,17.95770073,26.26329956,39.99020081,5,0.449999988,77.33333588,0.161,4828,175,222,61,554,217,1.9487499,4255,9.399999619,11,2,6,4.199999809,10,0.100000001,4
-0.118817927,116.460375,26.236625,1,4,9,22,2,1710.5,418,1.306670074,5.5,18.52021408,31.83309937,35.52090149,5,1.24000001,0.169333328,0.184,4828,175,222,61,554,217,1.9487499,4255,9.399999619,11,2,6,4.199999809,10,0.100000001,4
-0.016628215,116.460375,26.236625,2,4,9,22,2,1710.5,418,1.443329926,5.533330154,17.95770073,26.26329956,39.99020081,5,0.449999988,77.33333588,0.161,4828,175,222,61,554,217,1.9487499,4255,9.399999619,11,2,6,4.199999809,10,0.100000001,4
1.238454437,116.460375,26.236625,1,4,9,22,2,1710.5,460,1.306670074,5.5,18.52021408,31.83309937,35.52090149,5,1.24000001,0.169333328,0.184,4828,175,222,61,554,217,1.9487499,4255,9.399999619,11,2,6,4.199999809,10,0.100000001,4
1.106515454,116.460375,26.236625,2,4,9,22,2,1710.5,460,1.443329926,5.533330154,17.95770073,26.26329956,39.99020081,5,0.449999988,77.33333588,0.161,4828,175,222,61,554,217,1.9487499,4255,9.399999619,11,2,6,4.199999809,10,0.100000001,4
0.824723588,106.150125,35.249875,1,4,3,25,2,1469,60,1.55,6.23,27.75,46.37109985,26.37539978,5,1.019999981,1.03,15.26,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
1.454245092,106.150125,35.249875,1,4,3,30,2,1469,60,1.38,6.27,27.75,46.37109985,26.37539978,1,1.019999981,0.97,14.34,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.385992976,106.150125,35.249875,1,4,3,28,2,1469,60,1.55,6.23,27.75,46.37109985,26.37539978,5,1.019999981,1.03,15.26,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.721662382,106.150125,35.249875,1,4,3,30,2,1469,60,1.38,6.27,27.75,46.37109985,26.37539978,1,1.019999981,0.97,14.34,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.388073404,106.150125,35.249875,2,4,3,25,2,1469,60,1.55,6.23,27.75,44.4269989,28.69710083,5,0.400000006,1.03,15.26,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.439366651,106.150125,35.249875,2,4,3,30,2,1469,60,1.38,6.27,27.75,44.4269989,28.69710083,1,0.400000006,0.97,14.34,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
-0.063039086,106.150125,35.249875,1,3,3,5,2,1469,60,1.55,6.23,27.75,46.37109985,26.37539978,5,1.019999981,1.03,15.26,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.566482418,106.150125,35.249875,1,3,3,30,2,1469,60,1.38,6.27,27.75,46.37109985,26.37539978,1,1.019999981,0.97,14.34,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.069795744,106.150125,35.249875,1,3,3,10.2,2,1469,60,1.55,6.23,27.75,46.37109985,26.37539978,5,1.019999981,1.03,15.26,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.40546515,106.150125,35.249875,1,3,3,30,2,1469,60,1.38,6.27,27.75,46.37109985,26.37539978,1,1.019999981,0.97,14.34,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.214409891,106.150125,35.249875,2,3,3,4,2,1469,60,1.55,6.23,27.75,44.4269989,28.69710083,5,0.400000006,1.03,15.26,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.265703138,106.150125,35.249875,2,3,3,30,2,1469,60,1.38,6.27,27.75,44.4269989,28.69710083,1,0.400000006,0.97,14.34,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.219362837,106.150125,35.249875,2,4,3,2.5,2,1469,60,1.55,6.23,27.75,44.4269989,28.69710083,5,0.400000006,1.03,15.26,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
-0.120144279,106.150125,35.249875,2,4,3,30,2,1469,60,1.38,6.27,27.75,44.4269989,28.69710083,1,0.400000006,0.97,14.34,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.495787668,106.150125,35.249875,2,4,3,20,2,1469,60,1.55,6.23,27.75,44.4269989,28.69710083,5,0.400000006,1.03,15.26,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.014815019,106.150125,35.249875,2,4,3,30,2,1469,60,1.38,6.27,27.75,44.4269989,28.69710083,1,0.400000006,0.97,14.34,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
-0.252495747,106.150125,35.249875,2,3,3,30,2,1469,60,1.38,6.27,27.75,44.4269989,28.69710083,1,0.400000006,0.97,14.34,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.28163975,106.150125,35.249875,2,3,3,13,2,1469,60,1.55,6.23,27.75,44.4269989,28.69710083,5,0.400000006,1.03,15.26,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
-0.199332899,106.150125,35.249875,2,3,3,30,2,1469,60,1.38,6.27,27.75,44.4269989,28.69710083,1,0.400000006,0.97,14.34,3356,222,171,84,290,12,2.138583422,3777,3,63,7,10,9.100000381,11,0.100000001,10
0.363210063,109.325125,36.858375,1,1,3,20,2,535,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.35640246,109.325125,36.858375,1,1,3,20,2,535,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.305361584,109.325125,36.858375,1,1,3,20,2,535,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.157670573,109.325125,36.858375,2,1,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.126867488,109.325125,36.858375,2,1,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.116008288,109.325125,36.858375,2,1,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.093413472,109.325125,36.858375,2,1,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.128246091,109.325125,36.858375,2,1,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.120136128,109.325125,36.858375,2,1,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.131329965,109.325125,36.858375,2,1,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.662933654,109.325125,36.858375,1,1,3,20,2,535,1259,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.646033506,109.325125,36.858375,1,1,3,20,2,535,1259,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.521023581,109.325125,36.858375,1,1,3,20,2,535,1259,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.377920619,109.325125,36.858375,2,1,3,20,2,535,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.226279719,109.325125,36.858375,2,1,3,20,2,535,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.185816996,109.325125,36.858375,2,1,3,20,2,535,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.147651468,109.325125,36.858375,2,1,3,20,2,535,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.176125511,109.325125,36.858375,2,1,3,20,2,535,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.179473657,109.325125,36.858375,2,1,3,20,2,535,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.182424717,109.325125,36.858375,2,1,3,20,2,535,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.224298532,109.325125,36.858375,1,6,3,20,2,535,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.240412266,109.325125,36.858375,1,6,3,20,2,535,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.196743483,109.325125,36.858375,1,6,3,20,2,535,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.098822441,109.325125,36.858375,2,6,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.085571612,109.325125,36.858375,2,6,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.075948326,109.325125,36.858375,2,6,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.069041584,109.325125,36.858375,2,6,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.076415159,109.325125,36.858375,2,6,3,20,2,535,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,200,90,276,11,2.287500143,2468,12.19999981,84,3,10,20.70000076,14,0.699999988,15
