"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_ece","s_esp","s_gravel","s_teb","t_ece","t_gravel"
0.855461171,109.229375,36.778375,1,1,3,25,2,1249,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.896422529,109.229375,36.778375,1,1,3,30,2,1129,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.872732758,109.229375,36.778375,1,1,3,40,2,1172,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.737008954,109.229375,36.778375,1,1,3,50,2,1183,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
-2.012693075,109.229375,36.778375,1,1,3,5,2,1198,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
-1.793530949,109.229375,36.778375,1,1,3,10,2,1171,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
-1.149439925,109.229375,36.778375,1,1,3,15,2,1150,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
-1.177770432,109.229375,36.778375,1,1,3,20,2,1029,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
-1.370490696,109.229375,36.778375,1,1,3,25,2,1249,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
-1.329529338,109.229375,36.778375,1,1,3,30,2,1129,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
-1.353219109,109.229375,36.778375,1,1,3,40,2,1172,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
-0.488942913,109.229375,36.778375,1,1,3,50,2,1183,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.395187372,106.366625,29.816625,1,4,3,18,2,861,1.37,8.58,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.535684334,106.366625,29.816625,1,4,3,18,2,861,1.41,8.72,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.807470417,106.366625,29.816625,1,4,3,18,2,861,1.36,8.38,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.933582412,106.366625,29.816625,1,4,3,18,2,861,1.38,8.47,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.536696878,106.366625,29.816625,1,4,3,18,2,861,1.4,8.47,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.616847791,106.366625,29.816625,1,4,3,18,2,861,1.42,8.59,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.810952943,106.366625,29.816625,1,4,3,18,2,861,1.38,8.37,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.896890326,106.366625,29.816625,1,4,3,18,2,861,1.4,8.49,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.472928038,106.366625,29.816625,1,4,3,18,2,861,1.41,8.56,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.406136346,106.366625,29.816625,1,4,3,18,2,861,1.42,8.71,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.840901183,106.366625,29.816625,1,4,3,18,2,861,1.36,8.37,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.809952742,106.366625,29.816625,1,4,3,18,2,861,1.38,8.49,35.19610977,34.76619873,33.36359863,4,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.694053533,106.366625,29.816625,1,4,3,23,1,861,1.11,5.95,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.55808489,106.366625,29.816625,1,4,3,23,2,861,1.03,5.47,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.311667835,106.366625,29.816625,1,4,3,23,2,861,1.07,5.99,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.673075392,106.366625,29.816625,1,4,3,23,1,861,1.14,5.88,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.373454795,106.366625,29.816625,1,4,3,23,2,861,1.12,5.83,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.318597308,106.366625,29.816625,1,4,3,23,2,861,1.25,5.98,35.19610977,34.76619873,33.36359863,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.246737145,106.366625,29.816625,1,4,3,23,1,861,1.19,6.03,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
-0.14826806,106.366625,29.816625,1,4,3,23,2,861,1.17,5.64,35.19610977,34.76619873,33.36359863,2,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
0.239058289,106.366625,29.816625,1,4,3,23,2,861,1.28,5.99,42,37,20,1,1.159999967,0.269,0.184,7676,236.3333282,64,240,62,471,64,1.35316658,4315,30,12,0.100000001,1,7,3.400000095,0.100000001,8
1.080912667,109.229375,36.778375,1,1,3,30,2,1130,1.256669998,8.366670227,24.6,68.2,7.2,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.299283064,109.229375,36.778375,2,1,3,30,2,1130,1.326670074,8.333329773,24.6,68.2,7.2,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.119889645,109.229375,36.778375,2,1,3,30,2,1130,1.326670074,8.333329773,24.6,68.2,7.2,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.94908063,109.229375,36.778375,2,1,3,30,2,1130,1.326670074,8.333329773,24.6,68.2,7.2,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.245215732,109.229375,36.778375,1,1,3,40,2,1130,1.256669998,8.366670227,30.3,67.9,1.8,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.424034754,109.229375,36.778375,2,1,3,40,2,1130,1.326670074,8.333329773,30.3,67.9,1.8,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.229451839,109.229375,36.778375,2,1,3,40,2,1130,1.326670074,8.333329773,30.3,67.9,1.8,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.084626126,109.229375,36.778375,2,1,3,40,2,1130,1.326670074,8.333329773,30.3,67.9,1.8,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.177304512,109.229375,36.778375,1,1,3,25,2,1130,1.256669998,8.366670227,28.3,60.2,11.5,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.241713258,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.109307569,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
0.932820042,109.229375,36.778375,2,1,3,25,2,1130,1.326670074,8.333329773,28.3,60.2,11.5,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.57007687,109.229375,36.778375,1,1,3,40,2,1130,1.256669998,8.366670227,30.1,64.5,5.4,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.808709057,109.229375,36.778375,2,1,3,40,2,1130,1.326670074,8.333329773,30.1,64.5,5.4,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.336697377,109.229375,36.778375,2,1,3,40,2,1130,1.326670074,8.333329773,30.1,64.5,5.4,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.041453881,109.229375,36.778375,2,1,3,40,2,1130,1.326670074,8.333329773,30.1,64.5,5.4,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
2.088175194,109.229375,36.778375,1,1,3,45,2,1130,1.256669998,8.366670227,29.2,63.1,7.7,4,0.600000024,0.123333336,0.177,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
2.079441557,109.229375,36.778375,2,1,3,45,2,1130,1.326670074,8.333329773,29.2,63.1,7.7,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.707676264,109.229375,36.778375,2,1,3,45,2,1130,1.326670074,8.333329773,29.2,63.1,7.7,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
1.494775022,109.229375,36.778375,2,1,3,45,2,1130,1.326670074,8.333329773,29.2,63.1,7.7,4,0.400000006,46.33333206,0.165,2433,189,128,200,90,277,11,2.230999947,3306,84,13,0.5,3,10,20.70000076,0.699999988,15
2.213253736,110.133375,27.150125,1,1,1,19,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
2.254794429,110.133375,27.150125,1,1,1,25,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
0.930660672,110.133375,27.150125,1,1,1,50,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
2.423413595,110.133375,27.150125,1,1,1,30,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
1.573810735,110.133375,27.150125,1,1,1,30,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
0.431440595,110.133375,27.150125,1,1,1,23,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
2.458415034,110.133375,27.150125,1,1,1,18,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
2.344206768,110.133375,27.150125,1,1,1,30,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
0.83832919,110.133375,27.150125,1,1,1,20,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
-0.224536185,110.133375,27.150125,1,3,1,32,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
-0.784289969,110.133375,27.150125,1,3,1,5,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
-0.655032643,110.133375,27.150125,1,3,1,7,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
-0.014376326,110.133375,27.150125,1,3,1,50,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
-1.465273663,110.133375,27.150125,1,3,1,17,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
-1.154252721,110.133375,27.150125,1,3,1,66,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
0.020625113,110.133375,27.150125,1,3,1,1,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
-0.69487763,110.133375,27.150125,1,3,1,40,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
-0.747364125,110.133375,27.150125,1,3,1,17,2,558,1.226669998,5.833330154,37.96131516,45.90100098,30.36789856,4,1.799999952,0.287,0.214,5784,191,79,199,50,451,159,1.707499981,4884,9,5,0.100000001,1,21,2.400000095,0.100000001,25
0.730938881,106.150125,35.249875,1,4,3,25,2,60,1.55,6.23,27.75,46.37109985,26.37539978,5,1.019999981,1.03,15.26,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
1.549952842,106.150125,35.249875,1,4,3,30,2,60,1.38,6.27,27.75,46.37109985,26.37539978,1,1.019999981,0.97,14.34,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
0.243798455,106.150125,35.249875,1,4,3,28,2,60,1.55,6.23,27.75,46.37109985,26.37539978,5,1.019999981,1.03,15.26,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
-0.300536713,106.150125,35.249875,1,4,3,30,2,60,1.38,6.27,27.75,46.37109985,26.37539978,1,1.019999981,0.97,14.34,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
0.010163549,106.150125,35.249875,2,4,3,25,2,60,1.55,6.23,27.75,44.4269989,28.69710083,5,0.400000006,1.03,15.26,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
0.24427417,106.150125,35.249875,2,4,3,30,2,60,1.38,6.27,27.75,44.4269989,28.69710083,1,0.400000006,0.97,14.34,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
-0.120734589,106.150125,35.249875,1,3,3,5,2,60,1.55,6.23,27.75,46.37109985,26.37539978,5,1.019999981,1.03,15.26,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
0.562672017,106.150125,35.249875,1,3,3,30,2,60,1.38,6.27,27.75,46.37109985,26.37539978,1,1.019999981,0.97,14.34,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
-0.090832307,106.150125,35.249875,1,3,3,10.2,2,60,1.55,6.23,27.75,46.37109985,26.37539978,5,1.019999981,1.03,15.26,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
-0.23134575,106.150125,35.249875,1,3,3,30,2,60,1.38,6.27,27.75,46.37109985,26.37539978,1,1.019999981,0.97,14.34,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
-0.070916816,106.150125,35.249875,2,3,3,4,2,60,1.55,6.23,27.75,44.4269989,28.69710083,5,0.400000006,1.03,15.26,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
0.083417408,106.150125,35.249875,2,3,3,30,2,60,1.38,6.27,27.75,44.4269989,28.69710083,1,0.400000006,0.97,14.34,3356,222,104,171,84,290,12,2.138583422,3777,63,9,0.100000001,7,10,9.100000381,0.100000001,10
-0.003303204,109.325125,36.858375,1,1,3,20,2,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.10302184,109.325125,36.858375,1,1,3,20,2,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.159429482,109.325125,36.858375,1,1,3,20,2,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.07888748,109.325125,36.858375,2,1,3,20,2,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.034326438,109.325125,36.858375,2,1,3,20,2,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.029160273,109.325125,36.858375,2,1,3,20,2,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
-0.006055034,109.325125,36.858375,2,1,3,20,2,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.043173479,109.325125,36.858375,2,1,3,20,2,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.049501539,109.325125,36.858375,2,1,3,20,2,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.083774561,109.325125,36.858375,2,1,3,20,2,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
-0.001081183,109.325125,36.858375,1,1,3,20,2,1259,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.324243861,109.325125,36.858375,1,1,3,20,2,1259,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.344846395,109.325125,36.858375,1,1,3,20,2,1259,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.16657691,109.325125,36.858375,2,1,3,20,2,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
-0.035039596,109.325125,36.858375,2,1,3,20,2,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
-0.046345174,109.325125,36.858375,2,1,3,20,2,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.012250728,109.325125,36.858375,2,1,3,20,2,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.063478236,109.325125,36.858375,2,1,3,20,2,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.096129299,109.325125,36.858375,2,1,3,20,2,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.124057026,109.325125,36.858375,2,1,3,20,2,1259,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.061879298,109.325125,36.858375,1,6,3,20,2,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.164711916,109.325125,36.858375,1,6,3,20,2,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.145613823,109.325125,36.858375,1,6,3,20,2,1230,1.389999986,8.333329773,37.07925415,48,18,4,0.600000024,0.122,0.206,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
0.032701544,109.325125,36.858375,2,6,3,20,2,1230,1.409999967,8.3,41.93500137,46,18,4,0.400000006,48,0.176,2019,177.9436586,130,200,90,276,11,2.287500143,2468,84,13,0.5,3,10,20.70000076,0.699999988,15
